Number_of_threads;read;query_exec_write;query_exec_other;query_exec_total;sql_stat_transactions;queries;ignored_errors;sql_stat_reconnects;query_exec_general_statistic_total_time;query_exec_general_statistic_total_number_of_events;latency_ms_min;latency_ms_avg;latency_ms_max;latency_ms_95th_percentile;latency_ms_sum;latency_ms_events_avg;latency_ms_events_stddev;latency_ms_execution_time_avg;latency_ms_execution_time_stddev;sql_stat_transactions_total;sql_stat_transactions_per_sec;queries_total;queries_per_sec;test_case;VM_type;test_run;name;api_name;memory;v_cp_us;physical_processor;clock_speed_g_hz;linux_on_demand_cost;price_usd;color;cpu_type;cpu_amount_2;ec2_type;cpu_amount
16;54692470;0;7813210;62505680;                       3906605 (13021.91 per sec.);                            62505680 (208350.60 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3906605;0,99;1,23;27,32;1,30;4795342,76;244162,8125;384,74;299,7089;0,00;3906605;13021,91;62505680;208350,60;OLTP_READ_only_test_16_thread;m6a.4xlarge;m6a.4xlarge_12022021_1023;M6A Quadruple Extra Large;m6a.4xlarge;64;16;AMD EPYC 7R13 Processor;2,95;0,6912;0,6912;firebrick1;AMD;vCPU: 16;medium;16
2;6794592;0;970656;7765248;                       485328 (1617.75 per sec.);                            7765248 (25883.98 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;485328;0,99;1,24;9,84;1,39;599723,93;242664,0000;88,00;299,8620;0,00;485328;1617,75;7765248;25883,98;OLTP_READ_only_test_2_thread;m6a.4xlarge;m6a.4xlarge_12022021_1023;M6A Quadruple Extra Large;m6a.4xlarge;64;16;AMD EPYC 7R13 Processor;2,95;0,6912;0,6912;firebrick1;AMD;vCPU: 16;medium;16
32;54144524;0;7734932;61879456;                       3867466 (12891.37 per sec.);                            61879456 (206261.97 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3867466;1,05;2,48;25,59;3,62;9595490,24;120858,3125;1089,21;299,8591;0,00;3867466;12891,37;61879456;206261,97;OLTP_READ_only_test_32_thread;m6a.4xlarge;m6a.4xlarge_12022021_1023;M6A Quadruple Extra Large;m6a.4xlarge;64;16;AMD EPYC 7R13 Processor;2,95;0,6912;0,6912;firebrick1;AMD;vCPU: 16;medium;16
4;13218268;0;1888324;15106592;                       944162 (3147.19 per sec.);                            15106592 (50355.00 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;944162;1,00;1,27;8,77;1,47;1199394,88;236040,5000;868,04;299,8487;0,00;944162;3147,19;15106592;50355,00;OLTP_READ_only_test_4_thread;m6a.4xlarge;m6a.4xlarge_12022021_1023;M6A Quadruple Extra Large;m6a.4xlarge;64;16;AMD EPYC 7R13 Processor;2,95;0,6912;0,6912;firebrick1;AMD;vCPU: 16;medium;16
64;51349830;0;7335690;58685520;                       3667845 (12225.83 per sec.);                            58685520 (195613.21 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3667845;1,11;5,23;44,27;6,55;19194470,68;57310,0781;542,63;299,9136;0,00;3667845;12225,83;58685520;195613,21;OLTP_READ_only_test_64_thread;m6a.4xlarge;m6a.4xlarge_12022021_1023;M6A Quadruple Extra Large;m6a.4xlarge;64;16;AMD EPYC 7R13 Processor;2,95;0,6912;0,6912;firebrick1;AMD;vCPU: 16;medium;16
8;21585228;0;3083604;24668832;                       1541802 (5139.30 per sec.);                            24668832 (82228.77 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1541802;1,16;1,56;8,15;1,76;2398435,69;192725,2500;376,17;299,8045;0,00;1541802;5139,30;24668832;82228,77;OLTP_READ_only_test_8_thread;m6a.4xlarge;m6a.4xlarge_12022021_1023;M6A Quadruple Extra Large;m6a.4xlarge;64;16;AMD EPYC 7R13 Processor;2,95;0,6912;0,6912;firebrick1;AMD;vCPU: 16;medium;16
1;3568558;0;509794;4078352;                       254897 (849.65 per sec.);                            4078352 (13594.40 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;254897;0,98;1,18;4,40;1,32;299867,26;254897,0000;0,00;299,8673;0,00;254897;849,65;4078352;13594,40;OLTP_READ_only_test_1_thread;m6a.4xlarge;m6a.4xlarge_12282021_0000;M6A Quadruple Extra Large;m6a.4xlarge;64;16;AMD EPYC 7R13 Processor;2,95;0,6912;0,6912;firebrick1;AMD;vCPU: 16;medium;16
128;49831096;0;7118728;56949824;                       3559364 (11863.89 per sec.);                            56949824 (189822.21 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3559364;1,13;10,79;50,11;12,52;38393733,30;27807,5312;141,77;299,9510;0,00;3559364;11863,89;56949824;189822,21;OLTP_READ_only_test_128_thread;m6a.4xlarge;m6a.4xlarge_12282021_0000;M6A Quadruple Extra Large;m6a.4xlarge;64;16;AMD EPYC 7R13 Processor;2,95;0,6912;0,6912;firebrick1;AMD;vCPU: 16;medium;16
16;54382580;0;7768940;62151520;                       3884470 (12948.13 per sec.);                            62151520 (207170.03 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3884470;1,04;1,23;16,40;1,32;4795343,01;242779,3750;496,27;299,7089;0,00;3884470;12948,13;62151520;207170,03;OLTP_READ_only_test_16_thread;m6a.4xlarge;m6a.4xlarge_12282021_0000;M6A Quadruple Extra Large;m6a.4xlarge;64;16;AMD EPYC 7R13 Processor;2,95;0,6912;0,6912;firebrick1;AMD;vCPU: 16;medium;16
2;7037198;0;1005314;8042512;                       502657 (1675.51 per sec.);                            8042512 (26808.21 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;502657;1,00;1,19;2,21;1,34;599747,08;251328,5000;1572,50;299,8735;0,00;502657;1675,51;8042512;26808,21;OLTP_READ_only_test_2_thread;m6a.4xlarge;m6a.4xlarge_12282021_0000;M6A Quadruple Extra Large;m6a.4xlarge;64;16;AMD EPYC 7R13 Processor;2,95;0,6912;0,6912;firebrick1;AMD;vCPU: 16;medium;16
32;54363302;0;7766186;62129488;                       3883093 (12943.42 per sec.);                            62129488 (207094.74 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3883093;1,00;2,47;27,84;3,62;9595451,14;121346,6562;1116,83;299,8578;0,00;3883093;12943,42;62129488;207094,74;OLTP_READ_only_test_32_thread;m6a.4xlarge;m6a.4xlarge_12282021_0000;M6A Quadruple Extra Large;m6a.4xlarge;64;16;AMD EPYC 7R13 Processor;2,95;0,6912;0,6912;firebrick1;AMD;vCPU: 16;medium;16
4;13255648;0;1893664;15149312;                       946832 (3156.09 per sec.);                            15149312 (50497.39 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;946832;1,01;1,27;4,21;1,50;1199438,11;236708,0000;816,58;299,8595;0,00;946832;3156,09;15149312;50497,39;OLTP_READ_only_test_4_thread;m6a.4xlarge;m6a.4xlarge_12282021_0000;M6A Quadruple Extra Large;m6a.4xlarge;64;16;AMD EPYC 7R13 Processor;2,95;0,6912;0,6912;firebrick1;AMD;vCPU: 16;medium;16
64;51571688;0;7367384;58939072;                       3683692 (12278.64 per sec.);                            58939072 (196458.23 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3683692;1,13;5,21;40,61;6,55;19194423,29;57557,6875;564,30;299,9129;0,00;3683692;12278,64;58939072;196458,23;OLTP_READ_only_test_64_thread;m6a.4xlarge;m6a.4xlarge_12282021_0000;M6A Quadruple Extra Large;m6a.4xlarge;64;16;AMD EPYC 7R13 Processor;2,95;0,6912;0,6912;firebrick1;AMD;vCPU: 16;medium;16
8;21414218;0;3059174;24473392;                       1529587 (5098.58 per sec.);                            24473392 (81577.32 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1529587;1,11;1,57;9,94;1,79;2398500,68;191198,3750;448,69;299,8126;0,00;1529587;5098,58;24473392;81577,32;OLTP_READ_only_test_8_thread;m6a.4xlarge;m6a.4xlarge_12282021_0000;M6A Quadruple Extra Large;m6a.4xlarge;64;16;AMD EPYC 7R13 Processor;2,95;0,6912;0,6912;firebrick1;AMD;vCPU: 16;medium;16
1;1639162;0;234166;1873328;                       117083 (390.27 per sec.);                            1873328 (6244.38 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;117083;1,97;2,56;9,46;2,91;299808,66;117083,0000;0,00;299,8087;0,00;117083;390,27;1873328;6244,38;OLTP_READ_only_test_1_thread;m5a.xlarge;m5a.xlarge_09202021_2050;M5A Extra Large;m5a.xlarge;16;4;AMD EPYC 7571;2,50;0,1720;0,1720;firebrick1;AMD;vCPU: 4;small;4
128;6574036;0;939148;7513184;                       469574 (1564.90 per sec.);                            7513184 (25038.37 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;469574;2,14;81,78;583,67;99,33;38402690,04;3668,5469;31,90;300,0210;0,02;469574;1564,90;7513184;25038,37;OLTP_READ_only_test_128_thread;m5a.xlarge;m5a.xlarge_09202021_2050;M5A Extra Large;m5a.xlarge;16;4;AMD EPYC 7571;2,50;0,1720;0,1720;firebrick1;AMD;vCPU: 4;small;4
16;7313838;0;1044834;8358672;                       522417 (1741.34 per sec.);                            8358672 (27861.39 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;522417;2,02;9,19;64,22;11,87;4798751,21;32651,0625;165,67;299,9220;0,00;522417;1741,34;8358672;27861,39;OLTP_READ_only_test_16_thread;m5a.xlarge;m5a.xlarge_09202021_2050;M5A Extra Large;m5a.xlarge;16;4;AMD EPYC 7571;2,50;0,1720;0,1720;firebrick1;AMD;vCPU: 4;small;4
2;3002342;0;428906;3431248;                       214453 (714.83 per sec.);                            3431248 (11437.32 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;214453;2,03;2,80;13,19;3,02;599550,04;107226,5000;44,50;299,7750;0,01;214453;714,83;3431248;11437,32;OLTP_READ_only_test_2_thread;m5a.xlarge;m5a.xlarge_09202021_2050;M5A Extra Large;m5a.xlarge;16;4;AMD EPYC 7571;2,50;0,1720;0,1720;firebrick1;AMD;vCPU: 4;small;4
32;7192864;0;1027552;8220416;                       513776 (1712.50 per sec.);                            8220416 (27400.05 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;513776;2,03;18,68;102,85;23,95;9598881,63;16055,5000;115,72;299,9651;0,00;513776;1712,50;8220416;27400,05;OLTP_READ_only_test_32_thread;m5a.xlarge;m5a.xlarge_09202021_2050;M5A Extra Large;m5a.xlarge;16;4;AMD EPYC 7571;2,50;0,1720;0,1720;firebrick1;AMD;vCPU: 4;small;4
4;5773642;0;824806;6598448;                       412403 (1374.65 per sec.);                            6598448 (21994.44 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;412403;2,00;2,91;24,11;4,10;1199168,62;103100,7500;682,66;299,7922;0,01;412403;1374,65;6598448;21994,44;OLTP_READ_only_test_4_thread;m5a.xlarge;m5a.xlarge_09202021_2050;M5A Extra Large;m5a.xlarge;16;4;AMD EPYC 7571;2,50;0,1720;0,1720;firebrick1;AMD;vCPU: 4;small;4
64;6844138;0;977734;7821872;                       488867 (1629.38 per sec.);                            7821872 (26070.09 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;488867;2,58;39,27;249,48;48,34;19199642,81;7638,5469;62,00;299,9944;0,01;488867;1629,38;7821872;26070,09;OLTP_READ_only_test_64_thread;m5a.xlarge;m5a.xlarge_09202021_2050;M5A Extra Large;m5a.xlarge;16;4;AMD EPYC 7571;2,50;0,1720;0,1720;firebrick1;AMD;vCPU: 4;small;4
8;7325584;0;1046512;8372096;                       523256 (1744.15 per sec.);                            8372096 (27906.43 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;523256;1,98;4,58;30,03;6,32;2398833,59;65407,0000;409,42;299,8542;0,00;523256;1744,15;8372096;27906,43;OLTP_READ_only_test_8_thread;m5a.xlarge;m5a.xlarge_09202021_2050;M5A Extra Large;m5a.xlarge;16;4;AMD EPYC 7571;2,50;0,1720;0,1720;firebrick1;AMD;vCPU: 4;small;4
1;1654758;0;236394;1891152;                       118197 (393.98 per sec.);                            1891152 (6303.75 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;118197;1,96;2,54;8,24;2,91;299810,10;118197,0000;0,00;299,8101;0,00;118197;393,98;1891152;6303,75;OLTP_READ_only_test_1_thread;m5a.xlarge;m5a.xlarge_09202021_2248;M5A Extra Large;m5a.xlarge;16;4;AMD EPYC 7571;2,50;0,1720;0,1720;firebrick1;AMD;vCPU: 4;small;4
128;6630106;0;947158;7577264;                       473579 (1578.28 per sec.);                            7577264 (25252.47 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;473579;2,65;81,09;361,87;99,33;38402400,32;3699,8359;27,79;300,0188;0,02;473579;1578,28;7577264;25252,47;OLTP_READ_only_test_128_thread;m5a.xlarge;m5a.xlarge_09202021_2248;M5A Extra Large;m5a.xlarge;16;4;AMD EPYC 7571;2,50;0,1720;0,1720;firebrick1;AMD;vCPU: 4;small;4
16;7370328;0;1052904;8423232;                       526452 (1754.79 per sec.);                            8423232 (28076.64 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;526452;1,98;9,12;63,88;11,87;4798727,43;32903,2500;202,72;299,9205;0,00;526452;1754,79;8423232;28076,64;OLTP_READ_only_test_16_thread;m5a.xlarge;m5a.xlarge_09202021_2248;M5A Extra Large;m5a.xlarge;16;4;AMD EPYC 7571;2,50;0,1720;0,1720;firebrick1;AMD;vCPU: 4;small;4
2;3012772;0;430396;3443168;                       215198 (717.32 per sec.);                            3443168 (11477.09 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;215198;2,05;2,79;13,13;3,02;599579,25;107599,0000;78,00;299,7896;0,00;215198;717,32;3443168;11477,09;OLTP_READ_only_test_2_thread;m5a.xlarge;m5a.xlarge_09202021_2248;M5A Extra Large;m5a.xlarge;16;4;AMD EPYC 7571;2,50;0,1720;0,1720;firebrick1;AMD;vCPU: 4;small;4
32;7236908;0;1033844;8270752;                       516922 (1722.99 per sec.);                            8270752 (27567.80 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;516922;1,99;18,57;115,63;23,95;9598840,20;16153,8125;146,21;299,9638;0,00;516922;1722,99;8270752;27567,80;OLTP_READ_only_test_32_thread;m5a.xlarge;m5a.xlarge_09202021_2248;M5A Extra Large;m5a.xlarge;16;4;AMD EPYC 7571;2,50;0,1720;0,1720;firebrick1;AMD;vCPU: 4;small;4
4;5644828;0;806404;6451232;                       403202 (1343.98 per sec.);                            6451232 (21503.74 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;403202;1,97;2,97;25,82;4,10;1199173,31;100800,5000;833,04;299,7933;0,00;403202;1343,98;6451232;21503,74;OLTP_READ_only_test_4_thread;m5a.xlarge;m5a.xlarge_09202021_2248;M5A Extra Large;m5a.xlarge;16;4;AMD EPYC 7571;2,50;0,1720;0,1720;firebrick1;AMD;vCPU: 4;small;4
64;6919668;0;988524;7908192;                       494262 (1647.38 per sec.);                            7908192 (26358.14 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;494262;2,03;38,84;226,92;49,21;19199442,73;7722,8438;60,89;299,9913;0,01;494262;1647,38;7908192;26358,14;OLTP_READ_only_test_64_thread;m5a.xlarge;m5a.xlarge_09202021_2248;M5A Extra Large;m5a.xlarge;16;4;AMD EPYC 7571;2,50;0,1720;0,1720;firebrick1;AMD;vCPU: 4;small;4
8;7402598;0;1057514;8460112;                       528757 (1762.49 per sec.);                            8460112 (28199.82 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;528757;1,98;4,54;31,79;6,32;2398836,23;66094,6250;569,37;299,8545;0,00;528757;1762,49;8460112;28199,82;OLTP_READ_only_test_8_thread;m5a.xlarge;m5a.xlarge_09202021_2248;M5A Extra Large;m5a.xlarge;16;4;AMD EPYC 7571;2,50;0,1720;0,1720;firebrick1;AMD;vCPU: 4;small;4
1;1570758;0;224394;1795152;                       112197 (373.99 per sec.);                            1795152 (5983.79 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;112197;2,02;2,67;12,29;3,02;299681,64;112197,0000;0,00;299,6816;0,00;112197;373,99;1795152;5983,79;OLTP_READ_only_test_1_thread;m5a.xlarge;m5a.xlarge_09212021_0526;M5A Extra Large;m5a.xlarge;16;4;AMD EPYC 7571;2,50;0,1720;0,1720;firebrick1;AMD;vCPU: 4;small;4
128;6329372;0;904196;7233568;                       452098 (1506.65 per sec.);                            7233568 (24106.48 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;452098;2,14;84,94;582,25;104,84;38402535,61;3532,0156;31,58;300,0198;0,02;452098;1506,65;7233568;24106,48;OLTP_READ_only_test_128_thread;m5a.xlarge;m5a.xlarge_09212021_0526;M5A Extra Large;m5a.xlarge;16;4;AMD EPYC 7571;2,50;0,1720;0,1720;firebrick1;AMD;vCPU: 4;small;4
16;7016394;0;1002342;8018736;                       501171 (1670.52 per sec.);                            8018736 (26728.34 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;501171;2,04;9,57;55,46;12,98;4798552,11;31323,1875;184,38;299,9095;0,00;501171;1670,52;8018736;26728,34;OLTP_READ_only_test_16_thread;m5a.xlarge;m5a.xlarge_09212021_0526;M5A Extra Large;m5a.xlarge;16;4;AMD EPYC 7571;2,50;0,1720;0,1720;firebrick1;AMD;vCPU: 4;small;4
2;2903096;0;414728;3317824;                       207364 (691.21 per sec.);                            3317824 (11059.31 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;207364;2,06;2,89;14,13;3,13;599374,53;103682,0000;14,00;299,6873;0,00;207364;691,21;3317824;11059,31;OLTP_READ_only_test_2_thread;m5a.xlarge;m5a.xlarge_09212021_0526;M5A Extra Large;m5a.xlarge;16;4;AMD EPYC 7571;2,50;0,1720;0,1720;firebrick1;AMD;vCPU: 4;small;4
32;6845692;0;977956;7823648;                       488978 (1629.84 per sec.);                            7823648 (26077.43 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;488978;2,06;19,63;82,31;26,20;9598741,06;15280,5625;119,27;299,9607;0,00;488978;1629,84;7823648;26077,43;OLTP_READ_only_test_32_thread;m5a.xlarge;m5a.xlarge_09212021_0526;M5A Extra Large;m5a.xlarge;16;4;AMD EPYC 7571;2,50;0,1720;0,1720;firebrick1;AMD;vCPU: 4;small;4
4;5367040;0;766720;6133760;                       383360 (1277.84 per sec.);                            6133760 (20445.50 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;383360;2,03;3,13;20,37;4,25;1198889,12;95840,0000;640,44;299,7223;0,00;383360;1277,84;6133760;20445,50;OLTP_READ_only_test_4_thread;m5a.xlarge;m5a.xlarge_09212021_0526;M5A Extra Large;m5a.xlarge;16;4;AMD EPYC 7571;2,50;0,1720;0,1720;firebrick1;AMD;vCPU: 4;small;4
64;6489546;0;927078;7416624;                       463539 (1544.98 per sec.);                            7416624 (24719.67 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;463539;2,29;41,42;258,93;51,94;19199299,48;7242,7969;60,00;299,9891;0,01;463539;1544,98;7416624;24719,67;OLTP_READ_only_test_64_thread;m5a.xlarge;m5a.xlarge_09212021_0526;M5A Extra Large;m5a.xlarge;16;4;AMD EPYC 7571;2,50;0,1720;0,1720;firebrick1;AMD;vCPU: 4;small;4
